tweet,mention
"#dailychallenge
  There is still waste is thrown at this area after taking the actions, so I kindly request that there should be a big dustbin for that waste and possibly 2 times a day it must be cleaned.
  Location : STY relief road, Santacruz
  @mybmc
  
  @mybmcSWM
  
  @kaydyanewaga",CleanlinessProblem
Garbage spreaded all across the road near municipal school corner malwani gate no 7. Out side of fish market.,CleanlinessProblem
"@mybmc
  please Clean this garbages in old Collector Compound at gate number 5.
  Location : plot no : 5 , OCC , Opposite Idli Stall.
  
  @iGopalShetty
  
  @MumbaiMarshall
  
  @swachhbharat
  
  #mycleanindia",CleanlinessProblem
"@mybmcSWM
  inside BEST bus depot needs urgent cleaning",BusProblem
"@mybmc
  
  The garbage and soil dumped on road. How can someone be such irresponsible and please catch the person
  Location = Sarvodaya Buddha Vihar Marg, Opposite Tilak Nagar Police Chowky Beat No = 01, Chembur (w) Mumbai = 400089",CleanlinessProblem
"@mybmc
  
  @mybmcSWM
  garbage burning yet again in Bandra creek on Dharavi Bandra link road. This is plastic being burnt, hence the thick dark smoke! What an eyesore on an otherwise beautiful morning sky.",CleanlinessProblem
"@iGopalShetty
  
  @TawdeVinod
  
  @swachhbharat
  
  @mybmcSWM
  
  @MCGM_BMC
  
  @mid_day
  
  @middaygujarati
  Garbage in that boat and in water at Veer Savarkar Udyan Borivali west. Please do needful for cleaning.",CleanlinessProblem
"@mybmc
  
  @mybmcSWM
  
  @mybmcWardGN
  
  @DighavkarKiran
  
  Lane behind living room furniture showroom near Rajendra apartment is full of garbage and tree waste since months. Cleaning is not done in lane. Pls look into matter. 
  
  Irfan Machhiwala 9820987427",CleanlinessProblem
"Open gutter...people are harassed by deadly mosquitoes because of stagnant water and bad smells...coz of narrow road vehicles are getting stuck in this gutter...please find solution ASAP 
  @mybmc
  
  @mybmcSWM
  
  @maladki
  
  @CoolmalikM
  
  @HARIS_5555
  
  @PotholeWarriors
  
  Salman Shaikh
  8082286482",WaterProblem
"Debris piled up opposite near Kanta Apartment .
  Already so many mosquitos in the area .
  Request your help 
  @bmcmumbai
  
  @mybmcWardN
  
  @mybmcSWM
  
  @ccrsdmp
  
  @kazi67304370
  Location : kanta Apartment ,Gauri shankar wadi-1,Ghatkopar east",CleanlinessProblem
"@mybmcSWM
  
  Twitted last week also same complaint yet not solved. Please clean and see that at oshiwara relief road and oshiwara kabrastan the clean up machine not working and all people thorws the garbage outside due to which its too dirty .and also havf occupied footpath.",CleanlinessProblem
"Garbage in front of gate near avdhut society, miniplot, ghatkopar west. I complaint several times but no one is looking into it, Police please help me
  @mybmc
  
  @mybmcWardN
  
  @mybmcSWM",Police
"Part of the road near Korakendra East-West Flyover, besides Tirumala Showroom Building has turned out to be Dumping Area of Garbage. Please try to get permanent solution for the same.
  @mybmcSWM
  
  @mybmcWardRC
  
  @swachhbharat
  
  @mybmc",CleanlinessProblem
"@rais_shk
  we tenants of Swadeshi Manzil r very much fed up by the garbage throwing on our roof by the residents of KSA Heights tower from their windows. As this was not enough now Chapra is being erected facing us which will again b a ground for garbage collection/ pest nuisance.",CleanlinessProblem
"#JuhuMarket garbage not collected for 2 days absolutely pathetic condition #HappyJanmashtami2019 Juhu market #DahiHandi amidst the garbage #CleanlinessIsNextToGodliness 
  @mybmc
  
  @mybmcwardKW
  
  @PrashantNGaikwd
  
  @narendramodi
  
  @AmitShah
  
  @AUThackeray
  
  @MPLodha
  
  @Dev_Fadnavis
  
  @mybmcSWM",CleanlinessProblem
"Tree trimming has done waste is lying on footpath, Next to Malwani Police station area is not clean how ppl can hope for other surrounding can be clean. mission of green mumbai clean mumbai
  kindly look into matter. 
  @mybmc
  
  @mybmcSWM
  
  @mybmcGardens
  
  @salmans16568524
  
  @HARIS_5555",CleanlinessProblem
"@mybmcSWM
  
  @mybmc
  
  @mybmcwardKW
  House hold scrap & waste dumped next to Dustbin needs clearance location; Kevni Pada , Amboli church lane , Amboli, Andheri West",CleanlinessProblem
"Debris on the footpath at Shastri Nagar, road No.1, Goregaon West opposite Siddharth Hospital. No place to walk. Request you to help in getting this cleared and fence it 
  @mybmcWardPS
  
  @VidyaThakurBJP
  
  @MCGM_BMC",CleanlinessProblem
"@mybmc
  
  @mybmcWardHE
  Garbage flowing down the Road at Goadevi Mandir,Vakola Pipeline Road,Vakola, Santacruz East. Is this mockery of Swacch Bharat Abhiyan",CleanlinessProblem
At cargo service road This nala is full with Garbage.This camplent was going on daily basis but no any solution from BMC.during rainy season this nala was overflow that's why cargo vehicles movement going a very http://slowly.so/ repeat i request to BMC plz clear this nala.,CleanlinessProblem
"Dear all,
  Still no progress, Please take neccessory action on urgent basis and clean it asap.request.
  @MCGM_BMC
  
  @mybmcWardHW
  
  @mybmcWardHE
  
  @CPMumbaiPolice
  @bjp4mumbai_ 
  @Dev_Fadnavis
  
  @Hetalgalabjp
  
  @ShelarAshish
  
  @SwachhMaha
  
  @MoHFW_INDIA
  
  @mybmcHealthDept
  
  @UghadeSharad
  
  @mybmcSWM",CleanlinessProblem
"We bring to your kind notice that the solid waste of our locality is overflowing due to non clenaing for many days. The waste material is in the open plot in makranipada (Malad East, Jitendra Rd) near our society.Also there is chance of spreading disease bc of rodents & insects.",CleanlinessProblem
"Please clean these 2 spots on this road location in the link here:
  https://maps.app.goo.gl/FmRuEvLr2MXZ4djq7 major filth that can lead to the spread of diseases. A BMC mini truck is also there but clearly this is now a dumping ground. Shameful. 
  @mcgm
  
  @mybmcSWM
  
  @mybmcHealthDept
  
  @mybmc
  
  @mybmcRoads",CleanlinessProblem
"Here is 
  @mybmcSWM
  dumping ALL garbage together. So much for #waste #segregation being done by our Society in Thakur Complex, Kandivali East!!
  
  @mybmc
  
  @mybmcWardRS
  
  @AUThackeray
  
  @iramdaskadam
  Keep it up guys!
  
  @MirchiJeeturaaj
  See what's happening!",CleanlinessProblem
" Area outside educational institutions being made soft targets to dump debris. These miscreants go scot free, as MCGM turns a blind eye. Police please help me this is fraud for citizens",Police
"Regularly garabage is dumped without any proper system at Main Gate of Atlanta Estate, Near Virwani Indl Estate, Goregaon East, 
  Kindly look in to the matter and take necessary action 
  @bmcmumbai
  
  @mybmcHealthDept
  
  @mybmcSWM
  
  @MCGM_BMC
  
  @Dev_Fadnavis
  
  @uddhavthackeray",CleanlinessProblem
"Some unknown person dump Debris at Belasis road BIT chwal opp Sindhu saagar request to pls clear it 
  @mybmc
  
  @mybmcSWM
  
  @mybmcWardD
  
  @ivmahadeshwar
  
  @KhabreinE
  
  @CMOMaharashtra
  
  @swachhbharat",Police
"@mybmcSWM
  Big branch of tree is broken yesterday and fall down in front of our society enterence. Please remove it urgently. Members were getting difficult to enter into society gate. Dollars Avenue, Shimpoli Road, opp Dwarka Hotel, Borivali West, MUMBAI 400092",Police
"See the current situation of the same dustbin. In the first photo there are 3 tube lights kept. Last time I saw that tube light was mixed with wet waste in d back side of garbage vehicle instead of keeping it in dry waste.
  Pls monitor this for few days and take necessary action.",CleanlinessProblem
"@MTPHereToHelp
  
  @CPMumbaiPolice
  
  @myBESTBus
  such rash drivers are there in best who don't even follow proper lane discipline. Also no police officials take action against such rash drivers.",TrafficPolice
"@MTPHereToHelp
  
  @mybmc
  Today also bikes parked on foothpath opposite tata garden,bhulabhai Desai road, its a daily affair ,it seems they don't care.please help .",TrafficPolice
"Daily issue and regular complaints 
  @MTPHereToHelp
  please stop illegal parking it has become very inconvenient for everyone. Vehicles parked next to bus stop,no parking sign and on footpath 
  Add -Abhay chs next to don bosco bus stop new link road exactly opp borivali fire brigade",TrafficPolice
"@MTPHereToHelp
  Metro Bar on the footpath below Western Express Highway Metro Station near Andheri East, there are a lot of two-wheelers parked here and it is a hassle to get there, please get the MIDC transport department to take you away.",TrafficPolice
"In today's edition of #FootpathAbuse
  An obvious quid pro quo between Mumbai Police and the showroom owners.
  
  This is right below Kandivali west metro station on Link Road. A high footfall area with wide new footpath but no space to walk.
  
  #FreeOurFootpaths",TrafficPolice
"@MTPHereToHelp
  Andheri East Western Express Highway Metro Station's empty Metro Barchayasmore footpath and double parking space is causing a lot of trouble.",TrafficPolice
"wrong side driving rampant on juhu market 1 way road 
  @MTPHereToHelp",TrafficPolice
"This car has parked from last 1 month allready complaint on 28th of March but no action has been taken 
 
  
  @MumbaiPolice",Police
"@MTPHereToHelp
  Empty metro bar near Western Express Highway metro station. It is a hassle to travel through the footpath due to the presence of two-wheelers.",TrafficPolice
"This rider and pillion driving two wheelar no. MH 03 DR 8061 without Helmet. Please take cognizance and file a case under relevant sections(MVA Sec 194D & 129). 
  @DGPMaharashtra
  
  @MTPHereToHelp
  
  @MumbaiPolice",TrafficPolice
"@mybmc
  
  @MTPHereToHelp
  
  @MumbaiPolice
  Footpaths are regularly encroached by 2 & 4 wheelers, transporters to unload and store goods, BMC & Traffic Police need to take this seriouslyTPS6 Road No 1 & 2 & 3 & 5 Near Sambhaji Krindangan Santacruz West M-54 #mncdfcollective #FootpaAbuse",TrafficPolice
"@MTPHereToHelp
  Ribhuvan Road Grand Road East Mumbai 4 is still not affected by loading or unloading of debris on the road. All day long loading unloading operational action zero DB Marg Police Station Grand Road East Mumbai 7.",CleanlinessProblem
"@MTPHereToHelp
  is there http://any.one qualigned to.explain why there is traffic jam every week day at century bazaar in ghe morning
  @mumbaimatterz
  
  @Mumbaikhabar9
  
  @RoadsOfMumbai
  
  @BJP4India
  
  @mieknathshinde",TrafficPolice
"This tempo has been standing for the last several months due to which there is traffic jam every day on Anant Tarkar Road Bandra East, please tow it or take necessary action. 
  @MTPHereToHelp",TrafficPolice
"@MumbaiPolice
  can you please look into the signal at the BKC CST Link Road and BKC road junction. The signal timings need some adjustment since the Link Road is perpetually jammed and the signal tuns over very quickly . While the other roads leading to junction aren‚Äôt congested",TrafficPolice
"@MTPHereToHelp
  Can you please inform the Traffic Division near NESCO (hub Mall) Goregaon to clear traffic .GOREGAON EAST METRO STATION",TrafficPolice
"@MTPHereToHelp
  
  @RoadsOfMumbai
  
  @IdiotsRoads
  
  Wrong side driving of cars on JP road Andheri West opposite Wadia High School leading to traffic",TrafficPolice
"@MTPHereToHelp
  terrible traffic jam on western express highway from Sahar Elevated Road towards Bandra. When there's VIP movement traffic flows smoothly. Is it not possible to manage it efficiently daily",TrafficPolice
"Traffic jam on Western Express Highway between Jogeshwari and Andheri, heading southward 
  @MTPHereToHelp
  kindly help to clear the traffic",TrafficPolice
"@mybmc
  
  @mybmcWardRS
  
  @MTPHereToHelp
  Hawkers are occupying the road in main Mahavir Nagar , greater bank road Kandivali W yesterday night a sugarcane machine is installed on main road and traffic is getting jammed everyday evening,pl remove all hawkers from road in evening everyday",TrafficPolice
"Every day this is an issue because of the parking vehicle both the side of the road we have reported many times but no solution. omnagar sahar Pipeline road 400099 Andheri East 
  @MTPHereToHelp
  
  @MumbaiPolice",TrafficPolice
"@MTPHereToHelp
  plz check traffic at mulund goregaon link road at infinity park.. Too much time vehicles are stuck",TrafficPolice
"@MTPHereToHelp
  please see the condition of the traffic at Fun Republic Lane , Andheri West near Hanuman temple. The road which has been repaired and is ready is not made accessible due to unfilled gap. Need authorities to do better planning and not create such traffic woes.",TrafficPolice
"LJ Road, Shivaji Park Mu 16 or Road, Duchakiswar Chak Adkoon is falling due to the pit on the side of the road.
  @mybmcWardGN
  
  @mybmc
  
  @MTPHereToHelp
  
  @mybmcRoads
  
  @CMOMaharashtra",RoadProblem
"@MTPHereToHelp
  despite repeated complaints Marve rd Mithchowky jammed for 2kms! 30mins to cross signal! Urgently inform Traffic Division",TrafficPolice
"@MTPHereToHelp
  Marve rd Mithchowky jammed for 1.5kms! Standstill traffic! Wireless not working",TrafficPolice
"@MTPHereToHelp
  left lane after Andheri flyover towards Sahar elevated road cars parked on WEH. seems this is new parking area for people visiting airport T2 terminal.",TrafficPolice
"heavy traffic jam observed in kurla eastern express highway to BKC CONNECTOR including chembur towards MUM . 
  @MTPHereToHelp
  Please take corrective actn chembur & kurla chowki running on low efficiency 
  @CMOMaharashtra
  - because of ground team low eff. Traffc not mngd",TrafficPolice
"@MTPHereToHelp
  I have received echallan which is wrongly billed to me..in the image its not my vehicle which means it's billed to me wrongly.. Kindly do the needful my vehicle number is MH47BG7624.Please look into this and remove the penalty from my vehicle..",TrafficPolice
"@MTPHereToHelp
  please clear bustop all illegal taxi parking on bustop near kanta Building opposite hotel balwas ms ali road mumbai 400007 no place to stand for buses all taxi mafias has capture the entire bustop",TrafficPolice
"@MTPHereToHelp
  
  Traffic jam created due to unauthorised parking at Bhandup sonapur junction. With construction of gmlr the road ias already narrow. Further cityflo and other contract buses create such jam. Please help resolving this.",TrafficPolice
"@MTPHereToHelp
  second lane parking opp AL Burhan building near Kadamwadi Church Road Marol Andheri East Mumbai 400 059. Both these vehicles are repeatedly parked in second lane",TrafficPolice
"@MTPHereToHelp
  at dimtimkar road right from goodluck training school to sarvi if someone has parked on wrong side there is immediate fine. However pls witness the number of 2 wheelers moving in wrong direction from zulfikar restaurant to goodluck motor training junction",TrafficPolice
"Tardeo (Paththe Bapurao Marg) Flyover & Kennedy has nearly 100+ taxis & tempos (even heavy vehicles) parked.
  
  Has parking been legalised on the flyover‚Äôs??
  
  @MTPHereToHelp
  
  @MumbaiPolice
  
  @CPMumbaiPolice
  
  
  Tardeo & Nana Chowk Police",TrafficPolice
"Despite repeated complaints, these bikes are illegally parked on the footpath at Link Road in Kandivili West. This is right outside Kandivili Metro Station outside Kay Jewelers and Mahatma Phule Garden. Pl take action. 
  @MTPHereToHelp
  
  @CPMumbaiPolice
  
  @Rtr_IPS",TrafficPolice
"@TrafficRTMC
  
  @mumbaitraffic
  
  @MumbaiPolice
  
  @bhimanwar
  
  @msrtcofficial
  
  @MMVD_RTO
  
  @MTPHereToHelp
  
  @CMOMaharashtra
  
  @AAamireta
  at Lotus Park-2 footpath Aqsa Masjid Road Jogeshwari West Mumbai cars park on footpth please help clear traffic",TrafficPolice
"@MTPHereToHelp
  - On Eastern Express Highway while going from Mulund towards CSMT there is a broken devider before Vikhroli Police Station Bus Stop which is causing many accidents during night. As I am daily commuter from this route I have seen 5 accidents in past 2 weeks.",TrafficPolice
"illegal parking at Sion panvel highway near Raj Kapoor chowk opp Trombay traffic branch office Krishna Nagar Sion panvel highway 
  @BJP4Mumbai
  
  @CMOMaharashtra
  
  @Dev_Fadnavis
  
  @MahaDGIPR
  
  @mipravindarekar
  
  @MPLodha
  
  @MTPHereToHelp
  
  @MumbaiPolice
  
  @ShelarAshish",TrafficPolice
"Illegal Vans parked at TPS6,Rd.1 & Rd.2 Scruz W at 12:50AM
  Total 21 Non resident cars( yellow plate )
  @MTPHereToHelp
  multiple letters & proofs given to Mr.Tamboli but no action
  So we are on streets now to remove these cars tyre as they are nuisance
  @mumbaitraffic
  
  @CPMumbaiPolice As we aren‚Äôt getting any help from Scruz traffic division even after 7 letters & proofs we are forced to take action on Illegal Omni Vans parked in our lanes on our own as we know 
  @MTPHereToHelp
  won‚Äôt do anything
  @kate_dipti
  
  @CPMumbaiPolice
  
  @DGPMaharashtra
  
  @RoadsOfMumbai
  
  @mybmc",TrafficPolice
"Bus illegally parked on road
  @MTPHereToHelp
  
  Add
  Opp Manavsthal chs 
  Krishna lal marwah marg 
  #marol
  Andheri e 
  ????????",BusProblem
"Urgent action required, police vehicle parked without officer and mini road and block the flow of other vehicles 
  @CPMumbaiPolice
  
  @MumbaiPolice
  location Sppl colony Goregaon east mumbai 65",TrafficPolice
"@MTPHereToHelp
  at andheri new link road, signal at Fun Republic Jn is always jam due to rickshaw wala standing occupying 40% of road space. With storm water construction, traffic on new link road at Fun Republic junction is always jamm creating hardship for all commuters.",TrafficPolice
"Bridge is illegally occupied by several heavy vehicles
  worli sea link stoppage of cars isn't allowed then how at this new marol military road bridge 24*7 so many heavy vehicles are always parked 
  @MTPHereToHelp
  
  New Marol military roadbridge
  ShrikantThackeraymarg
  #marol
  AndheriE",TrafficPolice
"Auto tampering at double cost from LTT to Bhandup west at 4:30am.I‚Äôm regular traveler max fare is 300 but this auto charged 576 with tampered meter.15/April/24 #mumbai #Auto Rickshaws are rampant. Kindly help. 
  @CPMumbaiPolice
  
  @TrafficBOM
  
  @mybmc
  
  @MumbaiPolice",TrafficPolice
"Illegal parking right under no parking sign leading to traffic, blocking a bus stop.
  Location: kemps corner
  @MumbaiPolice
  
  @MTPHereToHelp",TrafficPolice
"@mybmcWardHW
  
  @mybmc
  
  @MTPHereToHelp
  No Entry Sign Post covered by Trees on the junction of Perry Road and New Kantwadi Road outside Blue Haven Bungalow. A number of Two Wheelers enter this One Way Street.",TrafficPolice
"At PIZZA By the Bay restaurant opp Ambessetor hotel, near seaface, Churchgate, Mumbai vehicles are park on footpath every day.
  Any package has signed by Marine drive traffic division bet them for not taking action daily basis on such vehicles?
  @MTPHereToHelp",TrafficPolice
"@MTPHereToHelp
  
  @MumbaiPolice
  This rash driver driving without helmet and scratched my car near Filix hall , Bhandup West , Please make sure you penalize him for no helmet and riding with parking lights . MH O4 LV 3928 also share challan copy .",TrafficPolice
"@MumbaiPolice
  891-0943769 i am getting this type of numbers from flipkart and they are telling me to kill me please look into it i have been tweeting since 3 days, help me out my life is at risk my blood pressure is spiking",Police
"I am a victim of cyber fraud.
  My SBI credit card account was debited on 2nd Jan 2024. I have shared the necessary information below. Kindly do the needful 
  @TheOfficialSBI
  
  @RBI
  
  @NoBrokerCare
  
  @MumbaiPolice
  
  @CPMumbaiPolice
  
  @PMOIndia",Police
"@MumbaiPolice
  is it allowed for you to not respond to calls by a citizen on 100? I called twice last night to ask for your team to visit my CHS due to an anti-social element's ruckus but no one came. What is a law-abiding person supposed to do when you fail in your duties?",Police
"Why BMC allowed building a tower in lokhandwala kandivali east if they never had any intention of developing the slum areas nearby. Everyday there is a loud music played late nights from slum & no police is taking any action. 
  @BhatkhalkarA
  
  @mybmc
  
  @MumbaiPolice
  
  @PMOIndia",Police
"@CPMumbaiPolice
  Extremely loud music being played in Chembur area near Postal Colony Road at this hour.",Police
"My iPhone 14 pro max got stolen from front pocket of shirt on 14/4/24 at Wankhede Stadium at the entrance. I went to Marine police station but could not file report due to rush as informed by police.
  Please look into the matter 
  @MumbaiPolice
  
  @CPMumbaiPolice
  
  @MahaCyber1",Police
"@MumbaiPolice
  sir please send help some women are fighting in Ambarnath East Anand park road Bhavani chowk Pincode 421501 area screaming loud it's not a village it's a city please stop them please sir",Police
"@MumbaiPolice
  There is drum and music at the slum area that continues next to the Mahindra factory gate on Akurli Road. Splendid work must say",Police
"@awaazforaction
  
  @MumbaiPolice
  
  @CPMumbaiPolice
  
  @CMOMaharashtra
  
  
  It has been two non stop full nights of loudspeaker music blaring till 6am in the morning and open air party. 
  
  Gross violations of all supreme court laws and rules. 
  
  On top of this, I visited chembur police station",Police
"@CPMumbaiPolice
  
  @MumbaiPolice
  
  @KurlaPolice
  
  Sir, This is to informed you that we are facing huge loud speakers sound which is vibrating our window glasses in Match Factory Lane same like yesterday beside omkar meridia in Kurla West Mumbai 70, need immediate action. Thanks",Police
"The loud noises of music and crackers have been disturbing a lot here in Hanuman Nagar. 
  @MumbaiPolice
  - We have been trying to reach out to Samata Nagar Police station but no luck. 
  
  Need your support as its late night and there are exams going forward.
  
  #kandivali #mahindra",Police
"@MumbaiPolice
  is dhol Tasha & bursting crackers allowed after 10pm we are not able to sleep with so much noise. It's 12:00 Location: Near Panchasheel Building Tilak Nagar Chembur.",Police
"@MumbaiPolice
  has not responded since yesterday and probably won‚Äôt respond today as well. Multiple complaints were registered on 112, so called emergency number, and every time they said that they had sent the team, but no action was taken till 2:30am.",Police
"runs over small puppy. Dahisar East, what should the society do take action these people?
  last time there was case against him for putting CCTV cam to look inside woman's home & making comments about her character
  @CPMumbaiPolice",Police
"New India is celebrating a B R Ambedkar Jayanti with Bollywood songs and with Loud speakers. 
  
  Where is India going ??
  
  ??Mumbai 400086
  
  #AmbedkarJayanthi
  
  What action will be taken?",Police
"@MumbaiPolice
  My Maruti Ciaz was hit badly by a truck MH02 ER5940, driver Kunjbihari Vishwakarma,who not only misbehavedwithme but tried to run away from the spot after causing heavy damage worth Rs. 8000 to my car.Despite dialling 100, nobody came to my help",TrafficPolice
"Illegal construction work is going on sunday,by prestige developers at bKC , lifting of cement drums from main http://road.so/ many complaints have been registered, but no strict action rqsting you sir for strict action. 
  @CPMumbaiPolice
  
  @MumbaiPolice
  
  @DGPMaharashtra",Police
"@MumbaiPolice
  it's a really sad situation in our city that even at 3.35 am , such loud playing of Music is allowed and your police stations n m joshi marg as well as worli police station are unable to control the same. It is highly disturbing the citizens and action is needed",Police
Mental Harrasment for 17252 rs call from several numbers to family female members abuse language from 7am to 11pm this what's common man has to face for outstanding of 17252rup can provide call recording @KotakBankLtd @RBI,Police
"I have took cashe loan 
  
  Hi 
  @RBI
  
  @RBIsays
  
  @CASHeApp
  
  CasheloanThey have access to my Contacts list. They called my family members and friends using abusive language with ladies don‚Äôt even give them a chance to speak them. They continuously call family members to Harassing.",Police
"@MoHFW_INDIA
  
  @MumbaiPolice
  
  @mybmc
  
  @Dev_Fadnavis
  how do you allow people to burst crackers at midnight on any occasion in hospital area on Jerbai Wadia Road near 
  @TataMemorial
  
  @IndianCancerSoc
  
  @wadiahospitals
  why authorities are not taking any action against noise & air pollution",Police
"@mybmcWardT
  
  @mybmc
  
  @MumbaiPolice
  someone really needs to look at the kind of noise and crackers that goes on in amarnagar, kindipada area (mulund west) and further down the road after 12am everyday",Police
"@CMOMaharashtra
  
  @MumbaiPolice
  
  @CPMumbaiPolice
  
  Loud speaker being used.heavy music n dance on road post midnight..called 100 still no action",Police
"@MumbaiPolice
  heavy music at this time in Dr Ambekar Jayanti celebration that too just 250 metres away from powai police station. 
  Is the police sleeping ?
  Location -near evershine sapphire and rambaug police station.",Police
"@MumbaiPolice
  
  @CMOMaharashtra
  frequent... fireworks 
  @12
  .00 am in kandivali east . Where is law n order??? All about power n politics...",Police
"@MumbaiPolice
  please take action against hooliganism at Worli chawl area. Liud music & firecrackers everywhere.
  
  WHY?!! & how is anyone allowed to do so?
  
  Is there no civic responsibility? 
  @Dev_Fadnavis
  
  @DGPMaharashtra",Police
"@MumbaiPolice
  Crackers being burst in the name of Dr. Ambedkar. Please send patrol. Near Bangur Nagar zopadpatti , bangur vidya bhavan, Bangur Nagar .",Police
"@MumbaiPolice
  unbearable sound levels at Ambedkar Jayanti celebrations. How can you allow this? We are unable to sleep. They can fire crackers and play sound at crazy levels. Where is the rule of law that Babasaheb Ambedkar created????",Police
"@MumbaiPolice
  non stop loud music and firecrackers at BDD chawl Worli, ambedkar garden and many other places, past 12 am",Police
"@MumbaiPolice
  please check this out, these guy were found tripling with no number plate (Fancy number). Seen at Kailash complex, Powai",TrafficPolice
"@MumbaiPolice
  
  @TOIMumbai
  so called young goons of Goregaon east , lots of police complaints by many people around , still no help . Today I saw them trying to brake in some cars which is on the backside . They left , I left , but I called 
  @MumbaiPolice
  ,kindly look after .",Police
"@MumbaiPolice
  continuous firecrackers being burst in mahim East outside Al ashrafiya mosque. It is beyond midnight. Why are shahu nagar police not taking action. This is daily problem till one am. Please take action.",Police
"@MumbaiPolice
  
  @CMOMaharashtra
  
  @CPMumbaiPolice
  it‚Äôs 12 am and loud music has started at JJ HOSPITAL COMPOUND. Under sir JJ Marg police station. Pls send help",Police
"I guess there is a Full night celebration for Ambedkar Jayanti is being planned in my area (Chembur East - Ghatla, Khardev Nagar,Vaibhav Nagar,etc) as we speak. I don‚Äôt think there is any objection by anyone. Do you know about this?
  @MumbaiPolice
  #AmbedkarJayanti #musicafter10pm",Police
"@Cyberdost
  
  @MumbaiPolice
  Received a call today from the number on the screenshot. The caller stated my husband asked him to transfer me Rs.3000 and will send Rs.10 as trial. He sent this message, from his phone, depicting Rs.10 was UPI'd to me. A scamster. Please track.",Police
"Really frustrated with the loud construction noise at Goregaon West Unnat Nagar 1 continuing late into the night. Isn‚Äôt there a noise ordinance in place? 
  @MumbaiPolice
  , Spoke to control room.. Officers came and construction starts again after they left.. Neighbours need their‚Ä¶
  Show more",Police
"@MumbaiPolice
  pls see car with child standing in sunroof going north on marine drive near churchgate",TrafficPolice
"OPEN AIR DARU ADDA on Link Road Andheri West ON FOOTPATH OUTSIDE TATA STAR BAZAR.
  
  Grave Danger to Women Customers & CRYSTAL PLAZA Women Visitors
  
  MUMBAI POLICE -HELP !
  
  Living Liquidz Shop is MAIN Culprit
  
  Are We Waiting for a 
  RAPE / MOLESTATION 
  Episode?",Police
"@MumbaiPolice
  
  @CPMumbaiPolice
  
  @BPCLimited
  
  @BPCLLPG
  
  
  There is no one in our house & no one is ordering cylinders yet I‚Äôm getting msg that your cylinder is delivered every single month since last few months 
  
  This looks like major fraud which is very risky and needs to be stopped",PostOffice
"@MumbaiPolice
  ,
  @CPMumbaiPolice
  ,
  @mybmcWardRS
  ,
  @PiyushGoyal
  Band, Baja and baraat courtesy Samta Nagar Police Station; no action on loudspeakers, noise pollution, hooliganism by police despite complaints since morning; BMC ground Thakur Village Kandivali (E)Mumbai",Police
"@mumbaitraffic
  
  @MumbaiPolice
  We have scrapped auto in our locality post covid no one knows about it, this is causing alot of traffic as the lane is small. I would request you to scrap this auto as it's blocking parking scape for other vehicles regularly.",TrafficPolice
"@mybmc
  
  @mybmcWardS
  
  @MumbaiPolice
  this car has been lying here since a few years. Now with ongoing civil work, workers seemed to have moved it further away from the footpath. Please have this cleared.",TrafficPolice
"@MumbaiPolice
  
  @mybmcWardN
  
  @mybmc
  
  This mad man at Shilpa building, Jagdusha nahar, Ghatkopar west, Mumbai 400086 is causing havoc for kids and ladies. He is shouting, abusing and threatening to 
  commuters. Pls send him to mental asylum, Chirag nagar police station to action.",Police
"@mybmc
  
  @mybmcWardRN
  
  @MumbaiPolice
  somebody has lit a fire next to Mary immaculate school
  Bus stop at Mandapeshwar . They dump trash there and then set it on fire . Causing huge pollution and fire hazard .",Police
The vehicle involved in the accident is being driven recklessly and has collided with my vehicle. The driver is now engaging in argumentative and threatening behavior. Additionally the vehicle appears to be in an unfit condition for driving.plz help,Police
"@MahaCyber1
  
  @MumbaiPolice
  
  
  Scam alert - PLS INVESTIGATE.
  
  Father got a whatsapp call from a +92 number today. The caller's DP was of a police officer.
  He said I have been caught doing illegal acts & threatened to encounter me.
  
  My father disconnected & blocked the number.",Police
"On social media account & posting objectionable content. That person also threatening to do physical harm to her daughter. She sent one mail to local police station marking CP Mumbai. I hope you are going to take all necessary action. 
  @CPMumbaiPolice",Police
"@MumbaiPolice
  Receiving call 
  From +91 8777839053
  
  It seem to credit card Fraud 
  
  As I am aware of them, I don't get trapped in their tactics
  
  At the end they start abusing me 
  
  Please take care of them ??",Police
"Fire in family court building BKC near Balarama building , 
  @mybmc
  Requesting the department to send the fire brigade asap ! 
  @MumbaiPolice",Police
Thank you for helping us earlier. Ghatkopar Police Station has shared the report to the SP Office. Can you please help to transfer it to Parksite Police Station for further verification and complete the application.,Police
2 drunk men were beating an auto driver for parking outside society gate in Andheri. They literally punched and kicked him. Is this the safe Mumbai Image we are making?,Police
"@mybmc
  
  @MumbaiPolice
  Night-time cricket at Players turf Above Reliance Mart, Malad (W) is causing noise pollution until 5 AM, disrupting sleep & peace in Raj Manor, Near Navy Nagar, Malad West. #QuietNights #CommunityWellbeing",Police
"First they drove over the feet and then they started abusing .. breaking my bracelet of gold too. The traffic police didn‚Äôt do a thing at all. 
  @CPMumbaiPolice
  
  @mybmc
  
  @RoadsOfMumbai
  text to know about the venue of the http://event.Auto walas like these should be fined",Police
